Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Male,0,Yes,No,61,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,119.5,8.958938797040975,4
Female,0,Yes,Yes,55,Yes,No,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),33.34,6.646624253762427,2
Female,0,Yes,No,40,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,113.81,8.19003266593244,3
Male,0,No,Yes,9,Yes,No,Dsl,No,Yes,Yes,No,No,No,One Year,No,Electronic Check,60.63,6.450154416453444,2
Female,1,No,No,43,Yes,Yes,Dsl,No,No,No,Yes,Yes,No,One Year,Yes,Electronic Check,74.41,6.204234477994631,2
Female,1,No,No,15,Yes,No,Dsl,Yes,No,No,No,Yes,No,Two Year,Yes,Electronic Check,62.09,8.110433245367132,2
Male,0,Yes,Yes,35,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,No,Mailed Check,37.29,6.302234286376822,3
Male,0,No,Yes,62,Yes,No,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),43.98,7.138041262292609,3
Male,0,No,No,31,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,41.24,7.991595665012302,4
Female,0,Yes,Yes,46,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card (Automatic),97.26,8.696256111281938,5
Male,1,Yes,No,11,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,53.44,6.019322875236378,1
Male,0,Yes,No,3,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,84.7,6.824927864275177,2
Female,0,Yes,Yes,37,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,44.83,6.850465091754574,3
Female,0,No,No,3,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Two Year,Yes,Credit Card (Automatic),49.38,6.014277345173139,2
Male,0,No,No,55,No,Yes,Dsl,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,88.09,8.527767090186751,2
Male,0,Yes,Yes,11,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card (Automatic),24.98,6.980689705657798,5
Male,0,Yes,Yes,37,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,118.4,9.005531459225043,1
Female,0,Yes,Yes,11,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card (Automatic),61.33,7.22130975560131,2
Female,0,Yes,Yes,23,Yes,No,Fiber Optic,Yes,No,No,Yes,No,No,Two Year,No,Mailed Check,77.2,8.507379191269616,2
Male,0,Yes,No,34,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),113.08,8.838650407554546,4
Female,0,Yes,Yes,35,Yes,No,Fiber Optic,No,No,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,68.65,8.12113569265714,3
Male,0,No,Yes,62,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),103.63,8.358195115257146,2
Female,0,Yes,No,65,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,115.54,8.573509250575079,3
Female,0,Yes,No,0,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),21.84,6.4894784501466365,2
Female,0,No,Yes,65,Yes,No,No,Yes,No,No,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),62.05,5.842703483835988,2
Male,0,Yes,Yes,30,Yes,No,No,Yes,No,Yes,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),116.29,6.687806618564446,3
Female,0,No,Yes,66,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),20.33,6.249743555190446,4
Male,0,Yes,No,6,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),71.56,5.885742855122727,4
Female,0,No,Yes,48,Yes,Yes,No,No,No,No,No,Yes,No,Two Year,No,Bank Transfer (Automatic),27.59,6.405459836219522,1
Male,1,No,Yes,21,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),78.65,6.388225214586,2
Female,1,Yes,Yes,28,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,91.14,4.589853481876198,4
Male,1,Yes,Yes,19,Yes,No,Dsl,No,No,No,No,Yes,No,One Year,Yes,Credit Card (Automatic),104.49,8.044363171689364,1
Female,0,No,Yes,8,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Electronic Check,64.66,7.343542651865452,4
Male,0,Yes,No,24,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,47.0,7.987915028574684,2
Female,0,No,No,54,Yes,No,No,Yes,No,No,No,No,Yes,Two Year,No,Electronic Check,46.57,7.354567043951197,2
Female,0,No,No,6,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,90.15,8.71793733872619,2
Female,0,Yes,No,40,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),68.59,8.495074363797878,0
Male,0,No,Yes,32,Yes,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,116.72,8.816141560141912,3
Female,0,No,Yes,28,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,No,Credit Card (Automatic),89.0,8.561971509357713,3
Male,0,Yes,No,13,Yes,No,No,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,43.31,6.718856137227793,2
Female,0,Yes,No,65,No,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Mailed Check,108.07,8.915494030660383,0
Male,0,Yes,Yes,71,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,84.39,8.29940775970669,3
Female,0,Yes,No,66,Yes,Yes,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,93.44,8.623097958942143,2
Male,0,Yes,No,37,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Mailed Check,23.08,7.340491785573414,3
Female,0,Yes,Yes,15,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,110.88,8.587487615515988,3
Male,0,No,Yes,28,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,83.84,7.624047533849125,3
Male,1,No,No,19,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,One Year,No,Credit Card (Automatic),108.6,8.679774518967214,2
Female,0,No,No,34,Yes,No,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,66.63,8.29139361599072,2
Male,0,No,Yes,37,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),93.33,6.80517977047806,3
Female,0,No,Yes,32,Yes,No,Dsl,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,36.74,7.496152868343012,3
Female,0,Yes,Yes,49,No,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Two Year,Yes,Electronic Check,60.5,7.929126487306799,3
Male,1,No,No,33,Yes,No,Dsl,No,Yes,No,Yes,No,No,Month-To-Month,No,Electronic Check,110.19,8.550138486023831,2
Female,0,No,Yes,29,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),114.18,7.494357909859211,3
Female,0,No,Yes,69,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Two Year,Yes,Mailed Check,96.82,8.743086558519177,2
Female,0,Yes,No,68,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,27.03,7.156909598128492,6
Female,1,No,Yes,0,Yes,No,No,Yes,No,No,Yes,No,Yes,Two Year,Yes,Mailed Check,90.45,7.707476238897763,3
Female,0,Yes,No,42,No,Yes,Dsl,No,No,No,No,Yes,No,Two Year,No,Electronic Check,62.86,7.7660057965798845,1
Female,0,No,Yes,70,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),91.93,6.357443573522415,3
Female,1,No,No,3,Yes,No,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,No,Mailed Check,34.48,5.417388461189051,2
Female,0,No,No,12,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Mailed Check,52.88,7.46956294870291,1
Male,0,No,No,34,Yes,No,Dsl,No,No,No,Yes,No,No,One Year,Yes,Electronic Check,114.58,8.87953644011899,1
Male,0,No,No,18,Yes,No,Fiber Optic,No,No,No,No,No,No,Two Year,Yes,Electronic Check,86.97,8.602065448786664,0
Female,0,Yes,No,53,Yes,No,No,Yes,No,No,No,Yes,No,Two Year,Yes,Mailed Check,56.96,7.65032099767181,2
Male,1,Yes,Yes,59,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,72.43,8.395283151380507,3
Female,0,No,Yes,63,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Mailed Check,47.56,7.582982858239132,4
Male,0,Yes,Yes,6,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),119.21,7.874176229132971,3
Male,0,Yes,No,21,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,One Year,Yes,Mailed Check,114.53,8.927077852231314,2
Female,0,No,No,55,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),105.44,8.577480815278768,5
Male,1,Yes,Yes,52,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),85.98,8.523344234900744,4
Female,0,No,Yes,27,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),86.3,7.529551452695319,2
Male,0,No,Yes,28,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),75.71,8.450384361744113,5
Male,0,No,No,36,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,63.27,7.4119429200079425,2
Male,0,Yes,Yes,49,Yes,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,109.76,8.290794347381356,2
Male,1,No,No,44,Yes,No,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),63.79,6.251903883165888,2
Female,0,No,Yes,30,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),59.31,7.441906728051625,3
Female,0,No,Yes,27,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,82.59,7.708262474867449,4
Female,0,Yes,Yes,55,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,Two Year,Yes,Mailed Check,89.13,7.612208306911052,3
Male,0,Yes,Yes,42,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,101.28,8.851200965170559,2
Male,0,No,No,5,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,One Year,Yes,Electronic Check,70.09,6.549407508076812,2
Female,0,No,No,52,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,23.9,6.849045073500804,3
Female,0,Yes,No,3,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,One Year,Yes,Electronic Check,49.45,5.674868464491559,3
Female,1,Yes,No,35,Yes,Yes,Dsl,No,No,No,No,Yes,No,Month-To-Month,No,Mailed Check,49.44,7.389780113142401,1
Female,0,Yes,Yes,14,Yes,No,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),103.49,7.597747487848781,2
Male,0,Yes,No,15,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Transfer (Automatic),69.05,8.097919177720982,5
Male,0,Yes,Yes,69,No,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,No,Mailed Check,57.0,6.165186735088474,1
Female,1,No,Yes,54,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,106.01,6.3605595419064205,4
Female,0,No,Yes,47,Yes,Yes,Dsl,No,No,No,No,No,No,Month-To-Month,No,Electronic Check,66.43,8.059149753089216,0
Female,0,No,Yes,16,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,91.05,8.262504791976328,4
Male,0,Yes,No,39,Yes,No,Dsl,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Electronic Check,57.93,7.941565900781764,4
Female,0,Yes,Yes,42,No,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,53.1,7.9272522076347025,1
Female,0,No,Yes,48,Yes,No,Dsl,No,No,No,No,No,No,One Year,Yes,Credit Card (Automatic),107.24,8.892399759189917,0
Male,0,Yes,No,1,Yes,Yes,Dsl,No,No,No,No,Yes,No,Two Year,Yes,Mailed Check,65.51,7.561990098843296,1
Female,0,No,Yes,53,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,85.33,8.05774802490567,4
Female,0,Yes,No,4,Yes,No,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,48.1,7.579152637692475,3
Female,0,Yes,Yes,35,Yes,No,No,Yes,No,No,Yes,No,No,One Year,Yes,Electronic Check,50.66,7.538808946933597,2
Female,0,No,No,23,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Two Year,No,Electronic Check,53.95,7.861438130073354,2
Male,0,No,Yes,59,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),119.98,8.21789996971561,4
Female,0,No,Yes,17,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Two Year,Yes,Electronic Check,53.95,6.144185634125646,3
Female,0,Yes,Yes,55,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),57.14,7.7005079467460975,4
Male,0,No,Yes,64,Yes,No,Dsl,No,No,No,No,Yes,Yes,Two Year,No,Credit Card (Automatic),20.66,7.268027744074711,2
Female,0,No,No,36,Yes,No,Dsl,No,No,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,43.76,5.78336353732654,3
Female,0,No,No,60,Yes,No,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),53.88,7.805384971700343,3
Female,0,Yes,No,25,No,Yes,No,No,No,Yes,No,Yes,Yes,Two Year,Yes,Electronic Check,71.37,7.181667987347919,3
Male,0,Yes,Yes,70,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),42.0,7.499279395347718,3
Female,0,Yes,Yes,26,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Two Year,Yes,Electronic Check,52.73,7.59168006367994,2
Female,0,Yes,Yes,33,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,109.99,8.617199599385852,4
Male,0,Yes,No,43,Yes,Yes,Dsl,No,No,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),25.94,6.100296530244035,0
Female,0,No,Yes,35,Yes,No,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Mailed Check,40.44,7.448939385160236,2
Female,0,No,No,25,Yes,No,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),21.76,6.179623201519232,2
Female,0,No,No,25,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,31.8,7.6944838731636125,2
Male,0,No,No,35,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),111.82,8.505476822034636,4
Female,0,No,No,60,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Two Year,No,Bank Transfer (Automatic),41.74,7.805784275775698,2
Male,0,No,Yes,12,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,55.93,6.636943433966426,2
Female,0,No,No,61,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),61.98,8.282227533569225,1
Male,0,No,Yes,64,Yes,No,Dsl,No,No,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,113.39,8.759591769140233,3
Female,0,No,Yes,11,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,One Year,No,Mailed Check,31.32,7.059600446013184,2
Female,0,Yes,No,67,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,40.4,7.198721951225134,2
Female,0,No,Yes,62,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,102.37,8.27339530020162,4
Female,0,No,Yes,42,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Electronic Check,54.04,5.9369291607099575,3
Female,0,Yes,Yes,22,Yes,No,Dsl,Yes,No,No,No,Yes,No,One Year,Yes,Electronic Check,52.43,7.670671030096706,2
Female,0,Yes,No,8,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card (Automatic),76.49,8.475914842782283,2
Female,0,Yes,Yes,61,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card (Automatic),86.53,7.972710813595389,3
Female,0,Yes,Yes,10,Yes,Yes,Dsl,No,No,No,No,Yes,No,One Year,No,Mailed Check,96.31,6.929232973158367,1
Male,0,No,Yes,68,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),23.81,6.755151735056013,3
Female,0,Yes,No,58,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,28.31,6.342491068702038,1
Male,0,No,Yes,54,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,One Year,No,Bank Transfer (Automatic),103.82,8.416585806159944,2
Male,0,Yes,No,19,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,33.4,7.059488754008068,5
Female,1,Yes,Yes,67,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Two Year,No,Mailed Check,37.23,5.3121216475244335,1
Male,0,Yes,No,15,Yes,Yes,Dsl,No,Yes,No,No,No,No,Two Year,Yes,Bank Transfer (Automatic),78.23,7.921789591174948,1
Female,0,Yes,No,31,No,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Transfer (Automatic),66.04,6.902189820509255,4
Female,0,Yes,Yes,55,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),23.33,6.694896161118448,3
Male,0,Yes,No,14,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Mailed Check,84.78,8.489005628596047,5
Male,0,No,No,51,Yes,Yes,Dsl,No,No,Yes,Yes,No,No,Month-To-Month,No,Mailed Check,63.56,8.426027013363704,2
Male,0,No,Yes,12,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),45.99,6.460201749773993,4
Female,0,No,No,71,Yes,No,No,No,Yes,No,No,No,No,One Year,Yes,Bank Transfer (Automatic),73.48,7.148785898590105,1
Female,1,No,Yes,53,Yes,No,Dsl,Yes,No,Yes,No,No,No,One Year,Yes,Electronic Check,98.1,8.5361680252055,2
Female,0,No,No,11,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,63.47,8.13840993556084,4
Male,0,No,No,56,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,One Year,No,Mailed Check,72.93,8.22895363026317,2
Male,0,No,Yes,44,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,Two Year,Yes,Credit Card (Automatic),107.12,7.043325841086638,2
Female,1,No,No,18,No,No,Dsl,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),87.58,7.614632765990342,3
Female,0,Yes,Yes,55,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,28.57,7.401505951957662,1
Female,0,Yes,Yes,32,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Electronic Check,97.66,8.531019170549573,3
Male,1,No,Yes,58,Yes,No,No,No,No,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,34.21,7.104891553914106,2
Female,0,No,No,58,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),101.38,8.761122416090238,2
Female,0,Yes,Yes,51,Yes,No,Dsl,No,No,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,77.31,7.796539141958864,1
Male,1,Yes,Yes,41,No,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Mailed Check,41.02,7.147102833441998,2
Male,0,Yes,No,21,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),102.63,8.4736362102273,2
Male,1,Yes,No,31,Yes,No,Dsl,No,No,Yes,No,No,No,One Year,No,Mailed Check,40.29,7.838079085067719,1
Male,0,Yes,Yes,47,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,One Year,Yes,Mailed Check,99.34,6.746905543839314,2
Male,0,No,No,70,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,102.98,7.834233937243781,3
Female,0,No,No,0,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,81.64,7.164859580219777,4
Male,0,No,No,38,Yes,No,Dsl,Yes,No,No,No,No,No,One Year,No,Credit Card (Automatic),114.69,8.453733554740134,1
Male,0,Yes,No,50,Yes,Yes,Dsl,Yes,No,No,Yes,No,Yes,Month-To-Month,No,Mailed Check,41.78,5.89349332988201,3
Female,0,No,No,54,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,91.96,6.043582501370088,5
Male,0,No,No,60,No,No,Fiber Optic,Yes,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,108.05,7.890848217922485,3
Female,0,No,No,38,Yes,Yes,No,No,No,Yes,No,Yes,No,One Year,Yes,Mailed Check,99.39,8.846859462767053,2
Female,0,No,No,1,Yes,Yes,Dsl,No,No,No,No,No,No,Month-To-Month,Yes,Mailed Check,38.11,7.915194816869932,0
Male,0,No,Yes,53,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,47.8,8.130889328492126,3
Male,0,Yes,Yes,71,Yes,Yes,Dsl,Yes,No,No,No,Yes,No,One Year,Yes,Mailed Check,45.33,6.754510855047594,2
Male,1,Yes,No,63,Yes,No,Fiber Optic,No,Yes,No,No,No,No,One Year,No,Bank Transfer (Automatic),58.46,8.129481553692047,1
Female,0,No,Yes,70,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),101.09,8.209784488780423,1
Female,0,No,No,68,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,Two Year,Yes,Electronic Check,48.09,4.6290820060344045,2
Female,0,No,Yes,31,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Electronic Check,29.19,7.447908610328192,4
Male,0,Yes,Yes,63,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Two Year,Yes,Electronic Check,36.39,7.805409423471264,2
Female,0,Yes,No,22,Yes,No,Dsl,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),99.46,6.766951794390147,3
Male,0,Yes,Yes,18,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Two Year,No,Bank Transfer (Automatic),41.62,6.438119582041009,3
Female,0,No,No,51,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,34.2,6.797024815371914,3
Male,0,Yes,Yes,40,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Transfer (Automatic),102.39,8.45118372229827,4
Male,0,No,No,47,Yes,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,99.91,8.556679253976636,1
Male,0,No,No,28,Yes,No,Dsl,Yes,No,No,No,No,Yes,One Year,Yes,Electronic Check,32.34,6.910601225432056,2
Male,0,Yes,No,49,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,67.28,7.476579963145726,1
Male,1,No,No,67,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),35.52,7.50525022124242,2
Male,0,Yes,No,50,Yes,No,Dsl,No,Yes,Yes,Yes,No,No,Two Year,No,Electronic Check,66.5,7.173904678471383,3
Female,0,No,Yes,45,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,38.67,6.5767341579969125,3
Male,0,Yes,Yes,42,Yes,No,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,25.28,6.425986713482255,3
Female,0,Yes,Yes,4,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),24.39,5.21775785868962,2
Female,0,Yes,No,68,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),54.88,7.698401151895759,2
Female,0,Yes,No,5,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,76.33,8.31296461865264,4
Male,0,No,Yes,1,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),37.82,7.523945818396274,3
Male,0,Yes,Yes,62,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,26.39,6.8466349093030345,4
Female,0,Yes,No,39,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Mailed Check,48.86,7.758081406678838,3
Male,0,Yes,No,18,Yes,Yes,Dsl,No,No,Yes,No,No,Yes,Two Year,No,Electronic Check,21.85,6.883349875143384,2
Male,1,No,Yes,52,Yes,Yes,Dsl,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,82.04,7.7713917908294,2
