Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,0,No,Yes,48,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,Two Year,No,Electronic Check,93.03,6.906584593997797,2
Male,0,No,No,18,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,109.43,8.422112985165967,2
Female,0,Yes,Yes,30,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,22.83,6.599543915277863,2
Male,0,Yes,Yes,60,Yes,No,Dsl,Yes,No,No,Yes,No,Yes,Two Year,Yes,Electronic Check,73.98,7.6766776126056415,3
Male,0,Yes,Yes,5,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,104.2,8.757782084005887,2
Male,0,Yes,Yes,44,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,21.35,5.913989373828571,4
Female,0,Yes,No,70,Yes,No,Dsl,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card (Automatic),37.96,7.778508750254678,3
Female,1,No,No,0,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card (Automatic),31.94,5.85947482264503,3
Female,1,No,Yes,67,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,25.23,7.303284522799159,2
Female,0,Yes,Yes,46,Yes,No,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,93.66,8.798809403680313,2
Female,0,Yes,No,2,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,70.22,8.158035167183698,1
Male,0,No,Yes,68,Yes,Yes,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,72.53,7.646936447993988,2
Male,0,Yes,No,30,Yes,No,Dsl,Yes,No,No,Yes,No,Yes,One Year,No,Electronic Check,61.87,7.383591863420317,3
Male,0,Yes,Yes,52,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),89.83,8.513819506937098,2
Male,0,Yes,Yes,36,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),61.9,8.223058344523743,4
Male,0,Yes,Yes,58,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Two Year,Yes,Mailed Check,101.08,7.860034583188515,4
Female,0,Yes,Yes,70,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Month-To-Month,No,Electronic Check,29.75,5.506306670090569,4
Female,0,Yes,Yes,57,No,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,38.62,7.440187783752179,1
Male,1,Yes,Yes,54,Yes,No,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,64.16,8.358098979109528,3
Female,1,No,No,25,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),112.72,7.892179313019359,3
Female,1,Yes,No,48,No,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),54.75,5.772468632444648,5
Female,0,No,No,39,Yes,No,Fiber Optic,No,No,No,No,No,No,One Year,Yes,Electronic Check,115.73,8.972835437908193,0
Female,0,No,Yes,6,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Two Year,Yes,Mailed Check,107.42,8.641173870829824,2
Female,0,No,No,29,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),53.65,8.088291581480156,5
Female,0,Yes,No,8,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Two Year,Yes,Mailed Check,45.45,7.791799640336344,1
Male,0,Yes,No,14,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,79.58,6.867183253217089,4
Male,1,No,Yes,36,No,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Mailed Check,65.92,5.334601078625283,5
Male,1,Yes,No,5,Yes,No,Dsl,No,No,No,Yes,Yes,No,Two Year,Yes,Electronic Check,53.83,7.111870942811762,2
Male,0,No,Yes,34,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,88.68,8.575352659589615,1
Female,0,No,No,0,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),70.15,7.053611655984575,3
Male,0,Yes,Yes,4,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,One Year,No,Mailed Check,94.99,8.46800714889731,3
Male,0,Yes,No,2,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,90.43,8.075906068032454,4
Male,0,Yes,No,59,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,78.52,8.325967308515356,4
Male,0,No,Yes,14,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,109.34,8.316001916031425,3
Female,1,No,Yes,56,Yes,No,Dsl,No,No,No,No,No,No,Two Year,No,Electronic Check,82.17,7.330994815189466,0
Female,0,No,Yes,64,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,One Year,No,Mailed Check,87.21,7.025671639083755,2
Female,0,Yes,Yes,39,No,No,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,105.02,8.597760684442774,2
Female,0,Yes,Yes,66,Yes,No,Dsl,No,Yes,No,Yes,No,Yes,One Year,Yes,Mailed Check,68.13,8.442881198451685,3
Male,1,Yes,No,40,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,One Year,No,Credit Card (Automatic),27.65,7.011926087218659,2
Male,0,No,Yes,25,No,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,One Year,No,Bank Transfer (Automatic),79.0,7.977028008039947,3
Female,0,Yes,Yes,14,Yes,Yes,Dsl,No,No,No,Yes,No,No,One Year,No,Credit Card (Automatic),21.25,7.281640276714514,1
Male,0,No,No,40,Yes,No,Dsl,No,No,Yes,Yes,No,No,One Year,Yes,Electronic Check,29.26,7.1223665335574005,2
Male,0,Yes,Yes,4,Yes,No,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,No,Mailed Check,68.34,5.845513491623678,2
Female,0,No,Yes,1,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,97.08,5.462856753546193,3
Male,0,Yes,Yes,63,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,116.82,7.694934550211067,2
Female,0,No,No,43,No,No,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,27.47,7.158669627241704,3
Male,0,No,No,70,Yes,No,Dsl,No,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,89.78,7.643526030248965,3
Female,0,Yes,Yes,62,No,No,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Mailed Check,86.48,8.395427736444217,3
Female,0,No,No,6,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,One Year,Yes,Electronic Check,51.79,7.041840268343705,3
Female,0,No,Yes,52,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Two Year,Yes,Mailed Check,68.18,8.497588264576034,1
Female,0,No,No,32,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Two Year,No,Electronic Check,22.48,6.480213259352884,1
Female,0,No,No,20,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,115.84,8.819952035998536,3
Female,0,No,No,52,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,97.97,8.103675750117244,1
Female,0,Yes,Yes,59,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,49.46,8.071215415941241,5
Male,0,No,No,0,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,20.67,7.199484152079532,3
Female,0,No,Yes,59,Yes,No,Dsl,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),68.58,8.290601201064895,4
Male,0,Yes,No,39,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Two Year,No,Electronic Check,94.02,8.763287351107259,3
Female,0,Yes,No,31,No,No,No,Yes,Yes,No,Yes,No,Yes,Two Year,Yes,Bank Transfer (Automatic),62.22,6.381765254696374,4
Female,0,Yes,Yes,45,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),80.62,7.98315352809849,2
Male,0,Yes,No,4,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Two Year,No,Electronic Check,87.01,7.58097012383413,2
Male,0,No,No,51,No,Yes,Dsl,No,No,No,No,No,Yes,One Year,No,Mailed Check,60.79,8.277683949765708,1
Female,0,Yes,Yes,53,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,One Year,No,Credit Card (Automatic),80.4,7.270264172296843,4
Male,0,Yes,No,68,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,One Year,Yes,Mailed Check,40.5,7.672157437203191,3
Male,1,No,Yes,10,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Two Year,Yes,Electronic Check,40.15,6.399858694722027,1
Female,0,Yes,Yes,26,Yes,No,No,No,No,Yes,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),119.43,4.8672267108009,3
Male,0,Yes,No,59,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),38.68,6.281051054970906,1
Male,0,Yes,Yes,12,No,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),43.48,7.842518341935992,3
Male,0,Yes,No,62,No,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),114.93,7.67898786833992,4
Female,0,Yes,No,69,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,No,Bank Transfer (Automatic),42.16,7.645976202556015,1
Female,0,Yes,No,14,Yes,Yes,Dsl,No,No,Yes,No,No,Yes,Two Year,Yes,Electronic Check,104.71,8.161172319240212,2
Male,0,Yes,Yes,25,Yes,No,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),103.02,7.551402293380878,3
Female,0,No,Yes,13,Yes,No,Dsl,No,No,No,No,No,No,Two Year,Yes,Electronic Check,64.4,5.405960275563393,0
Female,1,No,Yes,60,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),72.83,7.657117372869817,3
Female,0,No,No,68,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,88.38,7.002574429160235,4
Male,0,Yes,Yes,35,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Two Year,Yes,Electronic Check,23.17,7.384542100274676,1
Male,0,No,No,16,Yes,No,Dsl,No,No,Yes,No,Yes,Yes,Two Year,Yes,Credit Card (Automatic),46.73,8.006980712971563,3
Female,0,Yes,No,50,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,48.05,7.722469438158973,4
Female,0,No,Yes,43,Yes,Yes,Dsl,No,No,No,No,Yes,No,One Year,Yes,Electronic Check,110.03,8.018134728915252,1
Female,0,No,No,15,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,No,Mailed Check,31.58,6.2359193910319055,1
Male,0,No,Yes,65,No,No,Fiber Optic,No,No,No,No,Yes,Yes,One Year,No,Electronic Check,91.34,7.9431188809851,2
Female,1,No,Yes,30,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Mailed Check,111.57,6.958106129408859,3
Male,0,Yes,Yes,58,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Two Year,Yes,Credit Card (Automatic),45.13,7.914588479530564,2
Male,0,No,No,25,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,98.15,7.491132235395556,2
Male,0,No,No,52,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),116.24,8.541524763229475,2
Male,0,No,No,67,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),58.93,7.986515139114006,3
Female,0,No,Yes,28,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),101.12,8.185687401556208,3
Female,0,No,No,34,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,One Year,Yes,Electronic Check,64.3,7.867189787952176,3
Female,1,No,No,67,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),81.18,7.581811379036432,1
Female,1,Yes,Yes,24,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Two Year,No,Mailed Check,40.96,6.931999010352602,3
Female,1,Yes,No,58,Yes,No,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,27.73,7.257482140805446,3
Female,0,No,Yes,47,Yes,No,Dsl,No,Yes,Yes,No,No,No,Two Year,Yes,Electronic Check,109.79,8.159125849970435,2
Male,1,Yes,Yes,69,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),67.05,7.749012071665848,4
Female,0,Yes,Yes,22,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),111.06,7.971147906270216,4
Male,0,Yes,No,57,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,35.72,7.548234536574908,3
Female,1,No,Yes,29,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,One Year,No,Electronic Check,83.91,8.602561385787116,2
Female,0,Yes,No,50,Yes,No,Dsl,No,No,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,35.95,6.935380173594257,3
Male,0,No,No,71,Yes,No,Dsl,Yes,No,Yes,No,Yes,No,Two Year,No,Credit Card (Automatic),34.05,6.294823098944771,3
Female,0,Yes,No,27,No,No,Dsl,Yes,Yes,No,Yes,No,Yes,One Year,No,Credit Card (Automatic),71.82,6.494283200472056,4
Male,1,Yes,Yes,65,No,No,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,108.73,7.478327963149568,2
Male,0,No,Yes,36,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,One Year,Yes,Credit Card (Automatic),57.17,7.199633535127822,4
Female,0,No,No,61,Yes,Yes,Dsl,No,No,No,No,Yes,No,Two Year,Yes,Electronic Check,34.33,6.066224092655934,1
Female,0,No,Yes,53,Yes,Yes,Dsl,No,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,43.27,4.155282860327181,1
Female,0,Yes,Yes,2,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),110.6,7.743906965209069,2
Female,0,Yes,No,65,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),66.57,6.94230162273472,4
Female,0,Yes,No,13,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,Month-To-Month,No,Credit Card (Automatic),55.88,8.151189152188987,2
Male,1,No,No,23,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),32.06,7.069721055519017,6
Male,0,No,Yes,0,Yes,No,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card (Automatic),104.78,7.573397646419892,2
Male,0,No,Yes,34,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,25.14,7.06766079649176,3
Female,0,Yes,Yes,48,Yes,Yes,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,57.29,5.940434375995203,3
Female,0,Yes,No,52,Yes,No,No,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),42.35,7.793248601858002,2
Female,0,No,Yes,31,No,No,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Electronic Check,97.94,5.193956351223294,4
Female,0,Yes,No,12,Yes,No,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),94.56,8.498289639830338,2
Male,0,Yes,No,4,No,No,Dsl,No,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,49.51,7.629732841209959,1
Female,0,No,No,28,Yes,No,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,43.61,7.530801831862593,4
Female,0,No,No,4,Yes,No,Fiber Optic,Yes,No,No,Yes,No,Yes,Two Year,No,Bank Transfer (Automatic),31.22,6.2373475853916815,3
Female,1,No,Yes,20,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,One Year,No,Bank Transfer (Automatic),74.56,8.453827315794417,3
Female,1,Yes,Yes,44,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,26.84,7.458831854254352,5
Female,1,Yes,Yes,1,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),110.15,8.034815720987112,2
Female,0,Yes,Yes,16,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),36.45,7.115419643447887,2
Male,0,Yes,No,36,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Electronic Check,97.01,8.54635579867806,4
Female,0,Yes,No,15,Yes,No,No,No,Yes,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),99.13,8.618326384523352,1
Male,0,No,No,49,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,26.95,6.56053549381416,3
Female,0,Yes,Yes,1,No,Yes,Fiber Optic,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),82.34,8.315289958914503,2
Female,0,No,Yes,49,Yes,No,No,Yes,Yes,No,Yes,No,No,Two Year,Yes,Mailed Check,23.45,6.800904764938945,3
Male,0,No,Yes,27,No,No,Dsl,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,109.86,7.940081743088989,5
Female,0,No,Yes,28,Yes,No,Dsl,Yes,Yes,No,Yes,No,Yes,Two Year,Yes,Electronic Check,106.12,8.843863257636551,4
Male,0,Yes,No,6,Yes,No,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,36.45,7.515660425432663,3
Female,0,No,Yes,70,Yes,No,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),22.37,6.161291706320248,2
Female,0,Yes,No,71,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,42.61,7.691980971182028,4
Female,0,No,No,43,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Two Year,Yes,Electronic Check,105.54,8.162587533598881,2
Female,0,No,Yes,26,Yes,Yes,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,72.32,5.684293798072338,2
Male,0,No,No,62,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),24.38,5.980959562462835,3
Female,0,No,No,59,Yes,No,No,No,Yes,No,No,No,No,One Year,No,Bank Transfer (Automatic),90.57,8.733067183396248,1
Female,0,Yes,Yes,65,Yes,No,Dsl,Yes,No,No,No,Yes,No,Two Year,Yes,Mailed Check,59.44,6.98011314917184,2
Female,0,Yes,Yes,17,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,One Year,No,Credit Card (Automatic),63.81,7.978557768344308,1
Male,0,No,No,41,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),97.26,8.569895692405584,2
Male,0,Yes,Yes,46,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,92.54,8.115224962094482,6
Female,0,Yes,Yes,34,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,79.98,6.857135441981771,2
Female,0,Yes,No,25,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,No,Electronic Check,62.52,8.003463354502857,2
Female,0,Yes,Yes,32,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,55.84,6.468723046030025,4
Female,0,No,Yes,47,No,Yes,Dsl,Yes,Yes,No,No,Yes,No,Two Year,No,Mailed Check,95.12,4.917935038807335,3
Male,0,Yes,No,13,Yes,No,Dsl,No,No,Yes,Yes,No,No,One Year,Yes,Electronic Check,31.96,6.765949749905369,2
Male,0,No,Yes,8,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),96.18,7.643573942703338,3
Female,0,Yes,Yes,46,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,69.41,7.964659764250457,5
Female,1,No,No,47,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),42.42,7.842702883987563,1
Male,0,Yes,Yes,71,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,101.18,7.392339591542901,3
Male,0,Yes,No,53,Yes,Yes,No,No,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,106.78,8.28165818212104,1
Female,0,No,Yes,67,No,No,Dsl,No,No,No,No,No,No,One Year,Yes,Electronic Check,80.96,8.307927890134737,0
Male,0,Yes,Yes,45,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),113.94,8.013601340712125,2
Male,0,Yes,No,9,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,No,One Year,No,Mailed Check,35.52,6.902692484639675,4
Female,0,Yes,Yes,15,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,96.58,7.244798780971642,2
Male,0,No,No,18,Yes,Yes,Dsl,No,No,No,Yes,Yes,No,Two Year,No,Mailed Check,79.95,7.348439514825745,2
Female,1,No,Yes,23,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card (Automatic),40.23,7.022966120492798,4
Female,1,Yes,Yes,69,No,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,27.45,6.473828966051937,3
Female,1,No,Yes,50,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),86.34,8.146454095023154,3
Female,0,No,Yes,49,Yes,No,Fiber Optic,Yes,No,No,Yes,No,Yes,Two Year,Yes,Mailed Check,40.99,7.570159706707551,3
Male,0,Yes,Yes,9,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,Two Year,Yes,Mailed Check,79.05,6.602574323576253,2
Male,0,Yes,Yes,70,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),27.79,6.708840818214406,3
Female,0,Yes,Yes,5,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),90.56,7.664041564453368,2
Female,0,No,No,18,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,Yes,Mailed Check,35.61,7.620773711934487,2
Female,0,No,Yes,50,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,118.24,8.734119052897123,5
Female,0,Yes,No,66,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),92.67,8.366335417352273,3
Female,0,Yes,No,70,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,108.5,7.920232170514574,2
Female,0,Yes,Yes,27,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Two Year,No,Mailed Check,33.48,6.23071764015526,3
Male,1,Yes,Yes,45,Yes,Yes,Dsl,No,No,Yes,Yes,No,Yes,Two Year,No,Bank Transfer (Automatic),86.54,7.0113221870871865,3
Male,1,Yes,Yes,49,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,66.42,8.287679393094184,4
Female,0,No,Yes,47,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,One Year,No,Mailed Check,115.33,6.1918715714483215,4
Female,0,Yes,No,41,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Electronic Check,118.16,8.45002722155638,0
Male,0,No,No,25,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),21.05,7.068546717225728,2
Female,0,No,Yes,17,Yes,No,Dsl,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card (Automatic),117.64,8.693218300454998,4
Female,0,Yes,No,42,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,51.65,7.992542439456548,3
Female,0,Yes,No,12,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),108.44,8.912898830455964,5
Male,0,Yes,Yes,39,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,89.84,7.025849377364605,4
Female,1,Yes,No,1,No,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Electronic Check,104.86,8.118549762655004,0
Male,0,No,No,62,Yes,No,Fiber Optic,Yes,No,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,60.34,6.334220570749482,2
Female,0,No,No,1,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,One Year,No,Bank Transfer (Automatic),50.34,7.66420584321132,3
Female,0,No,No,41,Yes,No,Fiber Optic,Yes,No,No,Yes,No,No,Month-To-Month,No,Mailed Check,70.99,8.285707440512374,2
Male,0,No,Yes,22,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,44.23,7.335764351525196,3
Male,0,Yes,No,69,Yes,Yes,Dsl,No,No,No,No,No,Yes,Two Year,No,Mailed Check,56.47,6.448414597904655,1
Female,0,No,No,41,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,21.67,6.062482034343263,1
Female,0,No,No,12,Yes,Yes,No,No,No,No,Yes,No,No,Month-To-Month,No,Electronic Check,76.13,6.190766123936621,1
Male,0,Yes,No,37,No,Yes,No,No,No,No,Yes,No,Yes,One Year,Yes,Electronic Check,84.63,8.679939395085281,2
Male,0,No,Yes,57,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Two Year,No,Bank Transfer (Automatic),57.62,7.932049829907519,1
